gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000009,Blackpool,LAD23,persons,2017-12-01,1.1453461635635251,,,interpolated,1457.8,
E06000009,Blackpool,LAD23,persons,2018-01-01,1.1483086385239027,,,actual,1430.8,1643.0
E06000009,Blackpool,LAD23,persons,2018-02-01,1.1392172925079482,,,interpolated,1443.2,
E06000009,Blackpool,LAD23,persons,2018-03-01,1.1301259464919935,,,interpolated,1481.4,
E06000009,Blackpool,LAD23,persons,2018-04-01,1.121034600476039,,,interpolated,1475.7,
E06000009,Blackpool,LAD23,persons,2018-05-01,1.1119432544600845,,,interpolated,1462.5,
E06000009,Blackpool,LAD23,persons,2018-06-01,1.10285190844413,,,interpolated,1449.4,
E06000009,Blackpool,LAD23,persons,2018-07-01,1.0937605624281754,,,actual,1479.3,1618.0
E06000009,Blackpool,LAD23,persons,2018-08-01,1.0970987650578736,,,interpolated,1479.6,
E06000009,Blackpool,LAD23,persons,2018-09-01,1.1004369676875718,,,interpolated,1473.3,
E06000009,Blackpool,LAD23,persons,2018-10-01,1.10377517031727,,,interpolated,1480.1,
E06000009,Blackpool,LAD23,persons,2018-11-01,1.1071133729469682,,,interpolated,1492.8,
E06000009,Blackpool,LAD23,persons,2018-12-01,1.1104515755766664,,,interpolated,1470.8,
E06000009,Blackpool,LAD23,persons,2019-01-01,1.1137897782063646,,,actual,1451.8,1617.0
E06000009,Blackpool,LAD23,persons,2019-02-01,1.112721139911411,,,interpolated,1468.9,
E06000009,Blackpool,LAD23,persons,2019-03-01,1.1116525016164571,,,interpolated,1488.6,
E06000009,Blackpool,LAD23,persons,2019-04-01,1.1105838633215035,,,interpolated,1482.7,
E06000009,Blackpool,LAD23,persons,2019-05-01,1.10951522502655,,,interpolated,1476.3,
E06000009,Blackpool,LAD23,persons,2019-06-01,1.1084465867315965,,,interpolated,1486.7,
E06000009,Blackpool,LAD23,persons,2019-07-01,1.1073779484366428,,,actual,1458.4,1615.0
E06000009,Blackpool,LAD23,persons,2019-08-01,1.1073731927948651,,,interpolated,1467.1,
E06000009,Blackpool,LAD23,persons,2019-09-01,1.107368437153088,,,interpolated,1458.0,
E06000009,Blackpool,LAD23,persons,2019-10-01,1.1073636815113106,,,interpolated,1446.9,
E06000009,Blackpool,LAD23,persons,2019-11-01,1.107358925869533,,,interpolated,1436.7,
E06000009,Blackpool,LAD23,persons,2019-12-01,1.1073541702277558,,,interpolated,1442.2,
E06000009,Blackpool,LAD23,persons,2020-01-01,1.1073494145859784,,,actual,1417.8,1570.0
E06000009,Blackpool,LAD23,persons,2020-02-01,1.10825902783071,,,interpolated,1439.5,
E06000009,Blackpool,LAD23,persons,2020-03-01,1.1091686410754418,,,interpolated,1423.7,
E06000009,Blackpool,LAD23,persons,2020-04-01,1.1100782543201737,,,interpolated,1408.0,
E06000009,Blackpool,LAD23,persons,2020-05-01,1.110987867564905,,,interpolated,1397.6,
E06000009,Blackpool,LAD23,persons,2020-06-01,1.111897480809637,,,interpolated,1353.0,
E06000009,Blackpool,LAD23,persons,2020-07-01,1.1128070940543684,,,actual,1375.8,1531.0
E06000009,Blackpool,LAD23,persons,2020-08-01,1.1126496399567838,,,interpolated,1396.5,
E06000009,Blackpool,LAD23,persons,2020-09-01,1.1124921858591992,,,interpolated,1378.6,
E06000009,Blackpool,LAD23,persons,2020-10-01,1.1123347317616146,,,interpolated,1362.5,
E06000009,Blackpool,LAD23,persons,2020-11-01,1.1121772776640295,,,interpolated,1377.7,
E06000009,Blackpool,LAD23,persons,2020-12-01,1.1120198235664451,,,interpolated,1342.2,
E06000009,Blackpool,LAD23,persons,2021-01-01,1.1118623694688603,,,actual,1331.1,1480.0
E06000009,Blackpool,LAD23,persons,2021-02-01,1.1119541566785722,,,interpolated,1323.4,
E06000009,Blackpool,LAD23,persons,2021-03-01,1.112045943888284,,,interpolated,1311.2,
E06000009,Blackpool,LAD23,persons,2021-04-01,1.1121377310979956,,,interpolated,1326.7,
E06000009,Blackpool,LAD23,persons,2021-05-01,1.112229518307707,,,interpolated,1324.0,
E06000009,Blackpool,LAD23,persons,2021-06-01,1.112321305517419,,,interpolated,1288.9,
E06000009,Blackpool,LAD23,persons,2021-07-01,1.1124130927271307,,,actual,1280.1,1424.0
E06000009,Blackpool,LAD23,persons,2021-08-01,1.1118065056399664,,,interpolated,1274.3,
E06000009,Blackpool,LAD23,persons,2021-09-01,1.1111999185528023,,,interpolated,1273.2,
E06000009,Blackpool,LAD23,persons,2021-10-01,1.110593331465638,,,interpolated,1275.7,
E06000009,Blackpool,LAD23,persons,2021-11-01,1.1099867443784737,,,interpolated,1286.4,
E06000009,Blackpool,LAD23,persons,2021-12-01,1.1093801572913096,,,interpolated,1275.7,
E06000009,Blackpool,LAD23,persons,2022-01-01,1.1087735702041452,,,actual,1283.4,1423.0
E06000009,Blackpool,LAD23,persons,2022-02-01,1.102076114923905,,,interpolated,1310.5,
E06000009,Blackpool,LAD23,persons,2022-03-01,1.095378659643664,,,interpolated,1321.2,
E06000009,Blackpool,LAD23,persons,2022-04-01,1.0886812043634235,,,interpolated,1341.0,
E06000009,Blackpool,LAD23,persons,2022-05-01,1.081983749083183,,,interpolated,1362.6,
E06000009,Blackpool,LAD23,persons,2022-06-01,1.0752862938029424,,,interpolated,1338.3,
E06000009,Blackpool,LAD23,persons,2022-07-01,1.0685888385227018,,,actual,1345.7,1438.0
E06000009,Blackpool,LAD23,persons,2022-08-01,1.0763509378206466,,,interpolated,1311.4,
E06000009,Blackpool,LAD23,persons,2022-09-01,1.0841130371185914,,,interpolated,1330.6,
E06000009,Blackpool,LAD23,persons,2022-10-01,1.0918751364165362,,,interpolated,1343.6,
E06000009,Blackpool,LAD23,persons,2022-11-01,1.0996372357144808,,,interpolated,1335.2,
E06000009,Blackpool,LAD23,persons,2022-12-01,1.1073993350124256,,,interpolated,1352.4,
E06000009,Blackpool,LAD23,persons,2023-01-01,1.1151614343103704,,,actual,1344.2,1499.0
E06000009,Blackpool,LAD23,persons,2023-02-01,1.1150140526871564,,,interpolated,1348.3,
E06000009,Blackpool,LAD23,persons,2023-03-01,1.1148666710639423,,,interpolated,1340.3,
E06000009,Blackpool,LAD23,persons,2023-04-01,1.1147192894407283,,,interpolated,1332.1,
E06000009,Blackpool,LAD23,persons,2023-05-01,1.114571907817514,,,interpolated,1310.8,
E06000009,Blackpool,LAD23,persons,2023-06-01,1.1144245261943,,,interpolated,1316.2,
E06000009,Blackpool,LAD23,persons,2023-07-01,1.114277144571086,,,actual,1333.6,1486.0
E06000009,Blackpool,LAD23,persons,2023-08-01,1.1173858359641204,,,interpolated,1331.6,
E06000009,Blackpool,LAD23,persons,2023-09-01,1.120494527357155,,,interpolated,1317.9,
E06000009,Blackpool,LAD23,persons,2023-10-01,1.1236032187501894,,,interpolated,1306.1,
E06000009,Blackpool,LAD23,persons,2023-11-01,1.126711910143224,,,interpolated,1283.1,
E06000009,Blackpool,LAD23,persons,2023-12-01,1.1298206015362584,,,interpolated,1283.8,
E06000009,Blackpool,LAD23,persons,2024-01-01,1.132929292929293,,,actual,1237.5,1402.0
E06000009,Blackpool,LAD23,persons,2024-02-01,1.129131959520248,1.091159878250937,1.167104040789559,predicted,1251.9,
E06000009,Blackpool,LAD23,persons,2024-03-01,1.1253346261112032,1.0873625448418922,1.163306707380514,predicted,1261.0,
E06000009,Blackpool,LAD23,persons,2024-04-01,1.1215372927021583,1.0835652114328471,1.1595093739714692,predicted,1251.9,
E06000009,Blackpool,LAD23,persons,2024-05-01,1.1177399592931134,1.0797678780238025,1.1557120405624244,predicted,1257.8,
E06000009,Blackpool,LAD23,persons,2024-06-01,1.1139426258840686,1.0759705446147576,1.1519147071533795,predicted,1248.8,
E06000009,Blackpool,LAD23,persons,2024-07-01,1.1101452924750237,1.0721732112057127,1.1481173737443346,predicted,1240.6,
E06000009,Blackpool,LAD23,persons,2024-08-01,1.1101452924750237,1.072173211174066,1.148117373775981,predicted,1244.2,
E06000009,Blackpool,LAD23,persons,2024-09-01,1.1101452924750237,1.0721732111424191,1.1481173738076282,predicted,1254.9,
E06000009,Blackpool,LAD23,persons,2024-10-01,1.1101452924750237,1.0721732111107725,1.148117373839275,predicted,1259.8,
E06000009,Blackpool,LAD23,persons,2024-11-01,1.1101452924750237,1.0721732110791258,1.1481173738709216,predicted,1268.1,
E06000009,Blackpool,LAD23,persons,2024-12-01,1.1101452924750237,1.0721732110474789,1.1481173739025683,predicted,1249.1,
E06000009,Blackpool,LAD23,persons,2025-01-01,1.1101452924750237,1.0721732110158322,1.1481173739342152,predicted,1229.4,
E06000009,Blackpool,LAD23,persons,2025-02-01,1.1101452924750237,1.0721732109841855,1.148117373965862,predicted,1221.3,
E06000009,Blackpool,LAD23,persons,2025-03-01,1.1101452924750237,1.0721732109525386,1.1481173739975088,predicted,1201.7,
E06000009,Blackpool,LAD23,persons,2025-04-01,1.1101452924750237,1.0721732109208917,1.1481173740291557,predicted,1196.9,
E06000009,Blackpool,LAD23,persons,2025-05-01,1.1101452924750237,1.072173210889245,1.1481173740608024,predicted,1198.6,
E06000009,Blackpool,LAD23,persons,2025-06-01,1.1101452924750237,1.0721732108575983,1.148117374092449,predicted,1207.9,
E06000009,Blackpool,LAD23,persons,2025-07-01,1.1101452924750237,1.0721732108259514,1.148117374124096,predicted,,
E06000009,Blackpool,LAD23,persons,2025-08-01,1.1101452924750237,1.0721732107943047,1.1481173741557429,predicted,,
E06000009,Blackpool,LAD23,persons,2025-09-01,1.1101452924750237,1.0721732107626578,1.1481173741873896,predicted,,
E06000009,Blackpool,LAD23,persons,2025-10-01,1.1101452924750237,1.0721732107310111,1.1481173742190365,predicted,,
E06000009,Blackpool,LAD23,persons,2025-11-01,1.1101452924750237,1.0721732106993644,1.148117374250683,predicted,,
E06000009,Blackpool,LAD23,persons,2025-12-01,1.1101452924750237,1.0721732106677175,1.14811737428233,predicted,,
E06000009,Blackpool,LAD23,persons,2026-01-01,1.1101452924750237,1.0721732106360709,1.1481173743139763,predicted,,
E06000009,Blackpool,LAD23,persons,2026-02-01,1.1101452924750237,1.0721732106044242,1.1481173743456232,predicted,,
E06000009,Blackpool,LAD23,persons,2026-03-01,1.1101452924750237,1.0721732105727773,1.14811737437727,predicted,,
E06000009,Blackpool,LAD23,persons,2026-04-01,1.1101452924750237,1.0721732105411306,1.1481173744089168,predicted,,
E06000009,Blackpool,LAD23,persons,2026-05-01,1.1101452924750237,1.072173210509484,1.1481173744405635,predicted,,
E06000009,Blackpool,LAD23,persons,2026-06-01,1.1101452924750237,1.072173210477837,1.1481173744722104,predicted,,
E06000009,Blackpool,LAD23,persons,2026-07-01,1.1101452924750237,1.0721732104461903,1.148117374503857,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-01-01,1.1343810134701733,,,actual,3118.0,3537.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-02-01,1.1327753452599052,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-03-01,1.1311696770496371,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-04-01,1.129564008839369,,,interpolated,3134.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-05-01,1.1279583406291012,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-06-01,1.126352672418833,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-07-01,1.124747004208565,,,actual,3112.7,3501.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-08-01,1.126312207851657,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-09-01,1.127877411494749,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-10-01,1.1294426151378407,,,interpolated,3178.1,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-11-01,1.1310078187809327,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2015-12-01,1.1325730224240247,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-01-01,1.134138226067117,,,actual,3155.7,3579.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-02-01,1.1337703827805958,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-03-01,1.1334025394940752,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-04-01,1.1330346962075546,,,interpolated,3202.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-05-01,1.1326668529210338,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-06-01,1.132299009634513,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-07-01,1.1319311663479923,,,actual,3138.0,3552.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-08-01,1.1328641117498757,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-09-01,1.133797057151759,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-10-01,1.1347300025536424,,,interpolated,3165.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-11-01,1.1356629479555256,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2016-12-01,1.136595893357409,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-01-01,1.1375288387592923,,,actual,3120.8,3550.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-02-01,1.136478131215399,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-03-01,1.1354274236715065,,,interpolated,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-04-01,1.1343767161276137,,,interpolated,3148.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-05-01,1.133326008583721,,,interpolated,3117.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-06-01,1.1322753010398277,,,interpolated,3128.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-07-01,1.1312245934959348,,,actual,3148.8,3562.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-08-01,1.1311942728560125,,,interpolated,3089.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-09-01,1.13116395221609,,,interpolated,3068.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-10-01,1.1311336315761675,,,interpolated,3065.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-11-01,1.1311033109362452,,,interpolated,3074.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2017-12-01,1.1310729902963228,,,interpolated,3063.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-01-01,1.1310426696564004,,,actual,3032.6,3430.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-02-01,1.126645701620661,,,interpolated,3057.0,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-03-01,1.1222487335849218,,,interpolated,3040.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-04-01,1.1178517655491824,,,interpolated,3041.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-05-01,1.113454797513443,,,interpolated,3008.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-06-01,1.1090578294777038,,,interpolated,3027.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-07-01,1.1046608614419644,,,actual,2997.3,3311.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-08-01,1.1097166679972803,,,interpolated,3009.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-09-01,1.1147724745525964,,,interpolated,3010.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-10-01,1.1198282811079123,,,interpolated,2993.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-11-01,1.124884087663229,,,interpolated,2999.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2018-12-01,1.1299398942185446,,,interpolated,2970.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-01-01,1.1349957007738607,,,actual,2907.5,3300.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-02-01,1.134792515059314,,,interpolated,2940.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-03-01,1.1345893293447673,,,interpolated,2935.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-04-01,1.1343861436302207,,,interpolated,2913.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-05-01,1.134182957915674,,,interpolated,2923.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-06-01,1.1339797722011271,,,interpolated,2884.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-07-01,1.1337765864865808,,,actual,2872.7,3257.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-08-01,1.1331628758776913,,,interpolated,2873.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-09-01,1.132549165268802,,,interpolated,2872.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-10-01,1.1319354546599123,,,interpolated,2848.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-11-01,1.131321744051023,,,interpolated,2838.9,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2019-12-01,1.1307080334421338,,,interpolated,2843.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-01-01,1.1300943228332443,,,actual,2809.5,3175.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-02-01,1.127131067182582,,,interpolated,2847.1,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-03-01,1.1241678115319196,,,interpolated,2834.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-04-01,1.1212045558812571,,,interpolated,2830.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-05-01,1.118241300230595,,,interpolated,2895.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-06-01,1.1152780445799326,,,interpolated,2846.1,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-07-01,1.1123147889292704,,,actual,2861.6,3183.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-08-01,1.1147063276191556,,,interpolated,2825.1,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-09-01,1.1170978663090405,,,interpolated,2784.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-10-01,1.1194894049989257,,,interpolated,2839.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-11-01,1.1218809436888109,,,interpolated,2790.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2020-12-01,1.1242724823786958,,,interpolated,2822.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-01-01,1.126664021068581,,,actual,2771.9,3123.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-02-01,1.129223711702184,,,interpolated,2754.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-03-01,1.131783402335787,,,interpolated,2758.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-04-01,1.1343430929693898,,,interpolated,2730.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-05-01,1.1369027836029928,,,interpolated,2675.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-06-01,1.1394624742365955,,,interpolated,2655.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-07-01,1.1420221648701987,,,actual,2634.8,3009.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-08-01,1.141746865786894,,,interpolated,2603.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-09-01,1.1414715667035893,,,interpolated,2593.0,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-10-01,1.1411962676202845,,,interpolated,2568.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-11-01,1.14092096853698,,,interpolated,2593.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2021-12-01,1.1406456694536753,,,interpolated,2665.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-01-01,1.1403703703703705,,,actual,2700.0,3079.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-02-01,1.1371536341560615,,,interpolated,2753.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-03-01,1.133936897941753,,,interpolated,2755.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-04-01,1.1307201617274445,,,interpolated,2822.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-05-01,1.1275034255131355,,,interpolated,2824.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-06-01,1.1242866892988268,,,interpolated,2842.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-07-01,1.121069953084518,,,actual,2856.2,3202.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-08-01,1.1225122671053154,,,interpolated,2838.1,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-09-01,1.123954581126113,,,interpolated,2806.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-10-01,1.1253968951469102,,,interpolated,2800.5,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-11-01,1.1268392091677075,,,interpolated,2790.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2022-12-01,1.128281523188505,,,interpolated,2739.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-01-01,1.1297238372093024,,,actual,2752.0,3109.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-02-01,1.1269577688644887,,,interpolated,2784.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-03-01,1.1241917005196749,,,interpolated,2762.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-04-01,1.1214256321748612,,,interpolated,2761.0,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-05-01,1.1186595638300476,,,interpolated,2747.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-06-01,1.1158934954852338,,,interpolated,2712.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-07-01,1.11312742714042,,,actual,2755.3,3067.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-08-01,1.1166710845315118,,,interpolated,2766.5,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-09-01,1.1202147419226034,,,interpolated,2749.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-10-01,1.123758399313695,,,interpolated,2754.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-11-01,1.1273020567047864,,,interpolated,2780.5,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2023-12-01,1.130845714095878,,,interpolated,2770.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-01-01,1.1343893714869695,,,actual,2739.8,3108.0
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-02-01,1.1333966554248305,1.1120227066490334,1.1547706042006272,predicted,2888.3,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-03-01,1.1324039393626906,1.1110299905868937,1.1537778881384877,predicted,2898.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-04-01,1.1314112233005509,1.110037274524754,1.1527851720763478,predicted,2874.0,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-05-01,1.1304185072384114,1.1090445584626143,1.1517924560142083,predicted,2907.0,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-06-01,1.129425791176272,1.108051842400475,1.1507997399520689,predicted,2869.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-07-01,1.1284330751141325,1.1070591263383354,1.1498070238899292,predicted,2851.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-08-01,1.1284330751141325,1.1070591263205192,1.1498070239077454,predicted,2857.7,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-09-01,1.1284330751141325,1.107059126302703,1.1498070239255616,predicted,2861.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-10-01,1.1284330751141325,1.1070591262848868,1.1498070239433775,predicted,2873.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-11-01,1.1284330751141325,1.1070591262670706,1.149807023961194,predicted,2867.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2024-12-01,1.1284330751141325,1.1070591262492544,1.14980702397901,predicted,2904.8,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-01-01,1.1284330751141325,1.1070591262314382,1.1498070239968263,predicted,2863.2,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-02-01,1.1284330751141325,1.107059126213622,1.1498070240146423,predicted,2865.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-03-01,1.1284330751141325,1.1070591261958058,1.1498070240324587,predicted,2829.4,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-04-01,1.1284330751141325,1.1070591261779896,1.149807024050275,predicted,2801.6,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-05-01,1.1284330751141325,1.1070591261601734,1.149807024068091,predicted,2817.5,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-06-01,1.1284330751141325,1.1070591261423572,1.1498070240859073,predicted,2799.6000000000004,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-07-01,1.1284330751141325,1.107059126124541,1.1498070241037237,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-08-01,1.1284330751141325,1.1070591261067249,1.1498070241215397,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-09-01,1.1284330751141325,1.1070591260889089,1.149807024139356,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-10-01,1.1284330751141325,1.1070591260710925,1.149807024157172,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-11-01,1.1284330751141325,1.1070591260532765,1.1498070241749885,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2025-12-01,1.1284330751141325,1.10705912603546,1.1498070241928044,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-01-01,1.1284330751141325,1.107059126017644,1.1498070242106206,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-02-01,1.1284330751141325,1.1070591259998277,1.1498070242284368,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-03-01,1.1284330751141325,1.1070591259820115,1.149807024246253,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-04-01,1.1284330751141325,1.107059125964195,1.1498070242640692,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-05-01,1.1284330751141325,1.1070591259463791,1.1498070242818854,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-06-01,1.1284330751141325,1.107059125928563,1.1498070242997016,predicted,,
E06000010,"Kingston upon Hull, City of",LAD23,persons,2026-07-01,1.1284330751141325,1.1070591259107467,1.1498070243175178,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-01-01,1.005480184454989,,,actual,2992.6,3009.0
E06000011,East Riding of Yorkshire,LAD23,persons,2015-02-01,1.0059022360555794,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-03-01,1.00632428765617,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-04-01,1.0067463392567606,,,interpolated,3011.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-05-01,1.007168390857351,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-06-01,1.0075904424579414,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-07-01,1.008012494058532,,,actual,2945.4,2969.0
E06000011,East Riding of Yorkshire,LAD23,persons,2015-08-01,1.0072074967207474,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-09-01,1.006402499382963,,,interpolated,,
