gp_count,actual_births,predicted_births
657.7,705.0,719.8685576252722
684.8,728.0,749.7053795985147
651.2,677.0,712.7121243106568
683.8,719.0,748.6043898578047
698.0,751.0,764.2384441758876
667.2,721.0,730.3279601620178
662.9,732.0,725.5937042769644
696.0,741.0,762.0364646944674
677.2,700.0,741.3378575691183
690.7,702.0,756.2012190687042
702.1,721.0,768.7525021127989
663.4,687.0,726.1441991473195
638.4,663.0,698.6194556295679
635.0,660.0,694.8760905111537
608.2,634.0,665.3695654601241
626.2,631.0,685.1873807929053
658.4,678.0,720.6392504437691
615.1,642.0,672.9663946710235
576.8,622.0,630.7984876018281
1284.1,1356.0,1409.528531206054
1282.1,1378.0,1407.3265517246339
1280.9,1323.0,1406.0053640357821
1309.2,1392.0,1437.1633736978768
1329.4,1407.0,1459.40336646022
1217.0,1301.0,1335.652119604409
1221.3,1279.0,1340.3863754894624
1227.6,1288.0,1347.3226108559356
1266.9,1314.0,1390.5915076658412
1214.5,1301.0,1332.899645252634
1151.0,1240.0,1262.986796717545
1172.5,1224.0,1286.6580761428113
1165.9,1231.0,1279.391543854125
1189.3,1261.0,1305.1547037867404
1282.1,1342.0,1407.3265517246339
1257.3,1372.0,1380.0220061550244
1202.7,1299.0,1319.9079663122552
1209.0,1280.0,1326.8442016787285
1213.2,1317.0,1331.4683585897108
2174.8,2425.0,2390.180093256505
2208.8,2402.0,2427.613744440647
2148.0,2457.0,2360.6735682054755
2233.2,2551.0,2454.4778941139725
2176.4,2487.0,2391.9416768416413
2150.8,2449.0,2363.756339479464
2149.5,2482.0,2362.3250528165404
2153.1,2437.0,2366.2886158830966
2170.4,2458.0,2385.3357383973807
2279.0,2564.0,2504.9032242384933
2247.9,2476.0,2470.662443302411
2146.9,2407.0,2359.4624794906945
2044.8,2286.0,2247.051426964197
1977.4,2293.0,2172.8447184403394
2173.2,2424.0,2388.4185096713686
2051.8,2280.0,2254.758355149168
1964.1,2165.0,2158.2015548888953
1992.7,2163.0,2189.689861473203
1985.6,2208.0,2181.8728343141615
1480.4,1644.0,1625.6528173074391
1481.4,1636.0,1626.7538070481492
1469.6,1607.0,1613.7621281077702
1532.4,1678.0,1682.9042838243622
1580.6,1715.0,1735.971989326587
1498.1,1667.0,1645.140335718007
1517.8,1696.0,1666.8298336099951
1547.3,1701.0,1699.309030960942
1494.4,1622.0,1641.0666736773799
1493.5,1591.0,1640.0757829107408
1474.9,1602.0,1619.5973737335337
1407.0,1537.0,1544.8401703393206
1302.0,1404.0,1429.2362475647642
1310.4,1450.0,1438.4845613867287
1460.0,1603.0,1603.1926265969537
1546.9,1666.0,1698.868635064658
1509.7,1656.0,1657.9118167102438
1395.5,1569.0,1532.1787883211548
1371.5,1541.0,1505.7550345441134
834.1,874.0,914.0831478865268
830.8,896.0,910.4498817421836
823.4,890.0,902.3025576609291
798.2,855.0,874.5576161950357
791.9,848.0,867.6213808285622
763.9,853.0,836.7936680886805
735.6,834.0,805.6356584265859
730.4,843.0,799.9105117748935
767.4,862.0,840.6471321811657
769.6,834.0,843.0693096107279
752.1,832.0,823.8019891483019
717.9,854.0,786.1481400160178
714.3,795.0,782.1845769494615
699.7,771.0,766.1101267350947
800.5,909.0,877.0898925986688
831.9,936.0,911.6609704569647
755.8,821.0,827.875651188929
712.6,795.0,780.3128943902545
709.0,788.0,776.3493313236983
805.1,861.0,882.1544454059351
808.2,843.0,885.5675136021363
806.3,848.0,883.4756330947871
817.3,870.0,895.5865202425978
779.7,860.0,854.1893059918996
804.2,862.0,881.1635546392961
804.2,870.0,881.1635546392961
784.5,849.0,859.4740567473078
777.8,840.0,852.0974254845504
750.6,826.0,822.1505045372368
761.3,813.0,833.9310947628344
780.6,811.0,855.1801967585386
728.4,776.0,797.7085322934734
748.2,800.0,819.5081291595327
798.7,865.0,875.1081110653907
798.0,874.0,874.3374182468937
759.4,832.0,831.8392142554852
707.3,775.0,774.477648764491
689.3,758.0,754.65983343171
1791.3,1957.0,1967.9505276941968
1820.9,1928.0,2000.5398240192148
1750.6,1876.0,1923.1402452472973
1798.4,1927.0,1975.7675548532384
1907.7,2039.0,2096.105733512848
1910.0,2016.0,2098.638009916481
1824.5,1970.0,2004.5033870857708
1819.8,1958.0,1999.3287353044336
1763.2,1926.0,1937.0127159802441
1692.6,1866.0,1859.2828402861137
1679.7,1812.0,1845.0800726309542
1599.4,1773.0,1756.6705964519363
1588.7,1775.0,1744.8900062263385
1687.2,1855.0,1853.3374956862797
1825.7,1994.0,2005.824574774623
1751.5,1923.0,1924.1311360139364
1700.4,1863.0,1867.8705602636524
1719.4,1835.0,1888.7893653371436
1606.7,1734.0,1764.7078215591198
1983.4,2229.0,2179.4506568845995
1992.5,2216.0,2189.469663525061
1974.4,2242.0,2169.541749218209
2006.9,2248.0,2205.323915791286
1992.3,2204.0,2189.249465576919
1988.7,2163.0,2185.285902510363
1989.1,2215.0,2185.726298406647
2007.1,2216.0,2205.5441137394278
1949.1,2137.0,2141.6867087782443
1865.9,2072.0,2050.0843623511673
1886.5,2087.0,2072.7647510097945
1894.3,2083.0,2081.352470987333
1842.7,1993.0,2024.541400366694
1770.5,1979.0,1945.0499410874277
1840.9,2031.0,2022.559618833416
1854.8,2019.0,2037.8633762292857
1814.0,1960.0,1992.9429948083152
1748.5,1929.0,1920.8281667918063
1787.3,1978.0,1963.5465687313565
1402.5,1478.0,1539.8857165061254
1485.5,1559.0,1631.2678649850602
1567.0,1627.0,1720.9985288529303
1533.6,1626.0,1684.2254715132142
1511.4,1592.0,1659.7834992694509
1528.4,1571.0,1678.500324861522
1509.6,1622.0,1657.8017177361726
1534.1,1610.0,1684.775966383569
1493.5,1587.0,1640.0757829107408
1553.6,1631.0,1706.2452663274153
1545.4,1642.0,1697.2171504535931
1492.2,1619.0,1638.6444962478179
1381.1,1518.0,1516.32453605493
1404.9,1501.0,1542.5280918838296
1471.0,1599.0,1615.3035137447644
1444.1,1544.0,1585.6868897196637
1360.7,1457.0,1493.8643453444447
1373.7,1497.0,1508.1772119736756
1332.3,1441.0,1462.5962367082789
1231.8,1364.0,1351.946767766918
1180.3,1312.0,1295.2457961203497
1119.2,1222.0,1227.9753229629653
1117.1,1222.0,1225.6632445074738
1149.4,1303.0,1261.225213132409
1178.4,1275.0,1293.153915613001
1119.0,1225.0,1227.755125014823
1094.5,1187.0,1200.7808763674266
1109.7,1191.0,1217.5159204262195
1110.1,1210.0,1217.9563163225034
1096.5,1203.0,1202.9828558488468
1072.4,1165.0,1176.4490030977345
1011.8,1133.0,1109.7290248107045
1074.9,1211.0,1179.2014774495094
1127.7,1247.0,1237.3337357590008
1138.1,1230.0,1248.7840290623851
1148.5,1251.0,1260.23432236577
1151.8,1216.0,1263.8675885101131
1096.7,1190.0,1203.2030537969888
525.5,535.0,574.3177139034021
511.8,538.0,559.2341544556743
553.9,575.0,605.5858225395679
552.3,576.0,603.8242389544317
508.2,531.0,555.2705913891181
494.6,509.0,540.2971309154613
546.9,591.0,597.8788943545974
582.9,621.0,637.5145250201596
514.8,535.0,562.5371236778044
482.8,511.0,527.3054519750825
498.3,510.0,544.3707929560885
489.1,512.0,534.2416873415559
507.6,529.0,554.6099975446921
518.3,553.0,566.3905877702896
546.8,591.0,597.7687953805264
583.6,613.0,638.2852178386566
557.8,580.0,609.8796825283371
531.5,539.0,580.9236523476625
546.5,577.0,597.4384984583133
770.4,794.0,843.9501014032959
740.6,763.0,811.1406071301362
730.0,753.0,799.4701158786095
735.5,754.0,805.5255594525148
743.5,751.0,814.3334773781953
773.7,805.0,847.5833675476392
791.6,833.0,867.2910839063493
721.3,769.0,789.8915051344319
709.1,733.0,776.4594302977692
747.5,773.0,818.7374363410356
774.9,805.0,848.9045552364912
751.8,796.0,823.4716922260887
698.5,758.0,764.7889390462426
701.1,755.0,767.6515123720887
769.8,821.0,843.2895075588699
757.8,802.0,830.0776306703491
761.2,809.0,833.8209957887634
773.8,817.0,847.6934665217101
753.2,793.0,825.013077863083
1279.3,1370.0,1404.2437804506458
1242.6,1358.0,1363.8374569665864
1258.4,1340.0,1381.2330948698057
1207.7,1293.0,1325.4129150158055
1188.0,1284.0,1303.7234171238172
1251.4,1339.0,1373.5261666848353
1250.2,1365.0,1372.204978995983
1246.6,1343.0,1368.2414159294267
1193.6,1314.0,1309.8889596717936
1122.6,1253.0,1231.7186880813792
1114.7,1227.0,1223.0208691297698
1161.6,1255.0,1274.6572879690716
1148.7,1220.0,1260.4545203139119
1152.7,1231.0,1264.8584792767522
1135.1,1247.0,1245.481059840255
1163.3,1268.0,1276.5289705282787
1194.1,1310.0,1310.4394545421485
1209.0,1300.0,1326.8442016787285
1130.6,1215.0,1240.5266060070596
802.9,918.0,879.7322679763729
814.6,903.0,892.6138479426806
841.2,898.0,921.9001750455683
856.6,923.0,938.8554170525032
856.2,922.0,938.4150211562193
794.6,870.0,870.5940531284795
802.4,860.0,879.1817731060179
855.7,923.0,937.8645262858641
915.2,966.0,1003.3734158581128
837.6,900.0,917.936611979012
846.8,907.0,928.0657175935445
867.1,928.0,950.4158093299588
770.2,822.0,843.729903455154
800.0,825.0,876.5393977283138
866.2,884.0,949.4249185633198
830.3,860.0,909.8993868718286
790.8,842.0,866.4102921137811
826.7,858.0,905.9358238052724
808.4,847.0,885.7877115502782
1224.6,1431.0,1344.0196416338053
1201.8,1335.0,1318.9170755456162
1111.9,1247.0,1219.9380978557817
1176.9,1287.0,1291.5024310019357
1168.5,1328.0,1282.254117179971
1149.9,1270.0,1261.775708002764
1171.0,1272.0,1285.0065915317462
1124.4,1233.0,1233.7004696146575
1098.6,1172.0,1205.2949343043379
1126.9,1188.0,1236.4529439664327
1043.6,1155.0,1144.7404985652845
1011.9,1113.0,1109.8391237847757
981.8,1035.0,1076.6993325894027
986.6,1050.0,1081.984083344811
1086.7,1153.0,1192.1931563898881
1056.0,1119.0,1158.3927713500893
995.1,1059.0,1091.3424961408466
1006.4,1042.0,1103.7836802108702
962.2,1009.0,1055.1199336714856
644.4,681.0,705.2253940738283
635.9,667.0,695.8669812777928
677.5,732.0,741.6681544913313
681.0,747.0,745.5216185838166
679.8,730.0,744.2004308949644
692.3,738.0,757.9628026538402
694.4,759.0,760.2748811093313
702.3,768.0,768.9727000609408
678.6,760.0,742.8792432061124
689.6,765.0,754.9901303539231
693.7,764.0,759.5041882908343
648.9,725.0,710.1798479070236
638.5,696.0,698.7295546036389
647.3,714.0,708.4182643218875
684.3,753.0,749.1548847281597
679.3,750.0,743.6499360246094
636.2,705.0,696.1972782000058
657.6,688.0,719.7584586512012
616.3,657.0,674.2875823598756
637.9,779.0,698.0689607592129
628.3,774.0,687.4994592483963
648.2,786.0,709.4091550885266
643.6,813.0,704.3446022812603
667.8,844.0,730.9885540064437
631.3,791.0,690.8024284705265
578.5,732.0,632.6701701610353
610.9,761.0,668.3422377600413
608.0,785.0,665.1493675119821
597.8,752.0,653.9192721567395
609.0,726.0,666.2503572526922
582.8,722.0,637.4044260460886
545.0,713.0,595.7870138472483
560.4,723.0,612.7422558541832
630.0,775.0,689.3711418076034
638.0,758.0,698.1790597332839
601.9,729.0,658.4333300936507
617.1,744.0,675.1683741524437
588.5,709.0,643.6800675681359
1497.5,1730.0,1644.4797418735811
1558.9,1773.0,1712.0805119531788
1614.6,1796.0,1773.405640510729
1668.4,1828.0,1832.6388885609306
1536.9,1768.0,1687.8587376575576
1482.3,1652.0,1627.744697814788
1461.0,1637.0,1604.293616337664
1554.8,1701.0,1707.5664540162675
1496.7,1637.0,1643.598950081013
1431.4,1514.0,1571.7043200126461
1384.9,1461.0,1520.5082970696283
1347.4,1435.0,1479.221181793001
1304.6,1437.0,1432.0988208906103
1297.6,1387.0,1424.3918927056397
1365.0,1452.0,1498.598601229498
1373.3,1464.0,1507.7368160773915
1319.9,1398.0,1448.9439639234745
1340.2,1416.0,1471.2940556598885
1355.1,1448.0,1487.6988027964683
920.9,1016.0,1009.6490573801601
1007.1,1113.0,1104.5543730293673
1042.2,1166.0,1143.1991129282906
1018.3,1117.0,1116.88545812532
988.1,1094.0,1083.6355679558762
979.5,1076.0,1074.1670561857698
976.0,1080.0,1070.3135920932843
1017.3,1084.0,1115.78446838461
980.3,1065.0,1075.0478479783376
990.5,1042.0,1086.2779433335802
966.7,1003.0,1060.074387504681
902.4,1008.0,989.280747177024
899.7,973.0,986.3080748771068
886.9,934.0,972.215406196018
967.0,1022.0,1060.404684426894
1003.1,1066.0,1100.150414066527
911.5,1001.0,999.2997538174856
933.1,995.0,1023.0811322168229
940.7,1015.0,1031.4486542462193
855.9,994.0,938.0847242340061
842.0,953.0,922.7809668381364
831.7,970.0,911.4407725088228
857.5,1002.0,939.8463078191422
833.2,975.0,913.0922571198878
865.9,993.0,949.0946216411068
915.0,1057.0,1003.1532179099707
909.4,1051.0,996.9876753619943
851.5,1030.0,933.2403693748819
855.1,1014.0,937.2039324414382
826.6,1015.0,905.8257248312013
813.5,962.0,891.4027592278995
789.9,946.0,865.4194013471421
798.9,956.0,875.3283090135327
776.2,983.0,850.3358418994144
871.7,993.0,955.4803621372251
829.8,942.0,909.3488920014735
853.9,982.0,935.882744752586
857.4,1001.0,939.7362088450712
1893.6,2110.0,2080.581778168836
1948.9,2140.0,2141.4665108301024
1957.8,2166.0,2151.265319522422
2017.9,2211.0,2217.4348029390967
1958.6,2186.0,2152.14611131499
1884.8,2098.0,2070.8930684505876
1838.7,2027.0,2020.1374414038537
1763.1,1936.0,1936.902617006173
1712.8,1895.0,1881.522833048457
1799.1,1949.0,1976.5382476717352
1817.9,1950.0,1997.2368547970846
1821.6,1971.0,2001.3105168377115
1804.2,1961.0,1982.1532953493568
1788.1,1935.0,1964.4273605239246
1952.5,2068.0,2145.4300738966585
1904.7,2029.0,2092.8027642907177
1789.3,1933.0,1965.7485482127768
1813.9,1940.0,1992.8328958342443
1765.2,1938.0,1939.2146954616644
1055.9,1117.0,1158.2826723760184
1006.7,1057.0,1104.1139771330834
996.8,1043.0,1093.2141787000537
986.4,1051.0,1081.7638853966691
989.4,1027.0,1085.0668546187992
988.3,1072.0,1083.8557659040182
1055.6,1121.0,1157.9523754538052
998.8,1037.0,1095.4161581814737
1006.1,1061.0,1103.4533832886573
1030.7,1084.0,1130.5377309101248
1039.2,1079.0,1139.8961437061603
1015.6,1093.0,1113.9127858254028
976.3,1061.0,1070.6438890154975
1006.2,1055.0,1103.5634822627283
1065.4,1102.0,1168.7420749127639
1021.4,1073.0,1120.2985263215212
991.6,1041.0,1087.4890320483614
978.1,1033.0,1072.6256705487756
924.0,990.0,1013.0621255763613
1385.2,1548.0,1520.8385939918412
1317.6,1496.0,1446.411687519841
1276.3,1468.0,1400.9408112285155
1402.3,1467.0,1539.6655185579832
1317.5,1445.0,1446.30158854577
1306.1,1399.0,1433.7503055016753
1359.2,1407.0,1492.2128607333798
1353.3,1391.0,1485.7170212631902
1356.4,1415.0,1489.1300894593917
1370.9,1458.0,1505.0944406996875
1373.3,1429.0,1507.7368160773915
1329.7,1415.0,1459.733663382433
1270.7,1351.0,1394.7752686805393
1268.3,1348.0,1392.132893302835
1416.4,1452.0,1555.1894739019951
1400.0,1452.0,1537.1332421543502
1333.4,1414.0,1463.80732542306
1333.5,1374.0,1463.917424397131
1251.4,1305.0,1373.5261666848353
997.8,1030.0,1094.3151684407637
1010.4,1065.0,1108.1876391737105
1031.5,1094.0,1131.4185227026928
1041.6,1095.0,1142.5385190838642
1005.5,1049.0,1102.7927894442312
979.5,1044.0,1074.1670561857698
972.7,1035.0,1066.6803259489413
934.6,982.0,1024.732616827888
944.2,973.0,1035.3021183387045
893.3,941.0,979.2617405365623
890.9,917.0,976.6193651588583
855.7,922.0,937.8645262858641
812.1,892.0,889.8613735909055
835.0,879.0,915.0740386531659
890.4,931.0,976.0688702885033
850.6,925.0,932.2494786082428
846.2,859.0,927.4051237491186
824.4,823.0,903.4035474016392
794.9,807.0,870.9243500506924
881.4,942.0,966.1599626221126
891.7,961.0,977.5001569514263
914.1,977.0,1002.1623271433317
878.2,932.0,962.6367954518405
855.2,924.0,937.3140314155091
829.5,938.0,909.0185950792605
810.5,936.0,888.0997900057694
769.5,895.0,842.959210636657
706.9,843.0,774.0372528682071
703.3,824.0,770.0736898016509
672.8,812.0,736.493502709994
704.6,854.0,771.504976464574
658.5,842.0,720.7493494178402
669.9,794.0,733.3006324619348
650.2,785.0,711.6111345699468
637.9,764.0,698.0689607592129
620.4,765.0,678.8016402967869
629.9,751.0,689.2610428335324
613.7,713.0,671.4250090340295
947.7,1037.0,1039.1555824311897
968.4,1033.0,1061.9460700638879
939.7,1000.0,1030.3476645055093
882.5,962.0,967.3710513368937
835.4,950.0,915.5144345494499
873.3,970.0,957.2419457223612
856.2,934.0,938.4150211562193
841.7,941.0,922.4506699159233
876.8,965.0,961.0954098148463
860.6,915.0,943.2593760153435
832.9,882.0,912.7619601976747
815.4,902.0,893.4946397352487
843.4,916.0,924.3223524751304
857.9,925.0,940.2867037154263
890.2,940.0,975.8486723403613
867.8,922.0,951.1865021484558
817.0,892.0,895.2562233203848
830.7,890.0,910.3397827681126
816.5,877.0,894.7057284500297
1192.5,1236.0,1308.6778709570126
1199.3,1255.0,1316.164601193841
1252.6,1309.0,1374.847354373687
1214.2,1336.0,1332.569348330421
1248.2,1330.0,1370.002999514563
1266.0,1320.0,1389.600616899202
1196.7,1277.0,1313.3020278679949
1148.9,1235.0,1260.674718262054
1098.3,1182.0,1204.9646373821247
1117.6,1206.0,1226.213739377829
1119.1,1241.0,1227.865223988894
1114.6,1204.0,1222.9107701556986
1061.2,1135.0,1164.1179180017816
1036.8,1106.0,1137.253768328456
1092.5,1187.0,1198.5788968860065
1116.1,1201.0,1224.5622547667638
1074.2,1158.0,1178.4307846310123
1128.3,1184.0,1237.9943296034266
1069.1,1139.0,1172.815736953391
1418.1,1546.0,1557.061156461202
1355.3,1502.0,1487.9190007446105
1324.6,1438.0,1454.1186157048114
1338.8,1468.0,1469.7526700228943
1359.5,1483.0,1492.5431576555927
1354.2,1434.0,1486.7079120298295
1348.4,1425.0,1480.322171533711
1300.2,1402.0,1427.2544660314861
1327.9,1435.0,1457.7518818491549
1307.7,1401.0,1435.5118890868116
1202.8,1298.0,1320.0180652863262
1215.4,1298.0,1333.890536019273
1204.5,1276.0,1321.8897478455333
1180.4,1281.0,1295.355895094421
1202.8,1331.0,1320.0180652863262
1163.7,1256.0,1276.9693664245628
1123.9,1239.0,1233.1499747443024
1086.4,1163.0,1191.8628594676752
990.7,1095.0,1086.4981412817224
1225.6,1381.0,1345.1206313745154
1223.3,1373.0,1342.5883549708824
1202.6,1334.0,1319.797867338184
1257.5,1413.0,1380.2422041031664
1252.7,1410.0,1374.9574533477582
1131.4,1270.0,1241.407397799628
1124.4,1259.0,1233.7004696146575
1166.9,1299.0,1280.492533594835
1183.7,1325.0,1298.9891612387642
1152.3,1288.0,1264.418083380468
1137.0,1239.0,1247.5729403476041
1095.4,1212.0,1201.7717671340658
1066.7,1226.0,1170.173361575687
1142.3,1271.0,1253.4081859733674
1134.2,1235.0,1244.490169073616
1081.0,1196.0,1185.9175148678407
1077.3,1210.0,1181.8438528272136
1102.5,1199.0,1209.5887942931072
1118.1,1197.0,1226.764234248184
1202.0,1280.0,1319.1372734937581
1281.1,1318.0,1406.2255619839239
1300.2,1333.0,1427.2544660314861
1307.8,1373.0,1435.6219880608826
1327.2,1386.0,1456.9811890306578
1273.5,1335.0,1397.8580399545274
1183.5,1271.0,1298.768963290622
1217.3,1280.0,1335.982416526622
1161.5,1235.0,1274.5471889950006
1190.9,1271.0,1306.9162873718765
1283.7,1381.0,1409.0881353097702
1214.4,1307.0,1332.789546278563
1100.3,1185.0,1207.166616863545
1107.5,1215.0,1215.0937429966575
1238.2,1313.0,1358.9931021074624
1235.2,1277.0,1355.690132885332
1202.6,1260.0,1319.797867338184
1233.3,1303.0,1353.598252377983
1166.5,1245.0,1280.052137698551
1137.0,1226.0,1247.5729403476041
1100.0,1205.0,1206.836319941332
1063.6,1195.0,1166.7602933794856
1101.0,1209.0,1207.937309682042
1060.0,1189.0,1162.7967303129294
1057.1,1167.0,1159.6038600648703
1068.9,1126.0,1172.595539005249
1020.7,1098.0,1119.527833503024
991.6,1072.0,1087.4890320483614
1009.4,1088.0,1107.0866494330005
971.4,1090.0,1065.2490392860182
951.7,1062.0,1043.55954139403
950.8,1046.0,1042.5686506273908
974.6,1070.0,1068.7722064562904
1020.6,1124.0,1119.4177345289531
1042.3,1111.0,1143.3092119023613
974.3,1067.0,1068.4419095340772
967.5,1072.0,1060.9551792972488
964.5,1103.0,1057.6522100751188
1095.7,1223.0,1202.1020640562788
1145.4,1274.0,1256.8212541695689
1125.9,1249.0,1235.3519542257227
1134.0,1262.0,1244.269971125474
1103.9,1245.0,1211.1301799301013
1096.2,1217.0,1202.6525589266337
1084.8,1268.0,1190.101275882539
1101.6,1270.0,1208.597903526468
1082.0,1241.0,1187.0185046085508
1059.9,1199.0,1162.6866313388587
1007.4,1140.0,1104.8846699515802
991.6,1128.0,1087.4890320483614
986.0,1131.0,1081.323489500385
990.8,1119.0,1086.6082402557934
1028.4,1160.0,1128.0054545064918
1033.2,1175.0,1133.2902052619
976.9,1092.0,1071.3044828599234
977.3,1099.0,1071.7448787562075
973.6,1106.0,1067.6712167155804
1772.5,1901.0,1947.2519205688477
1726.1,1870.0,1896.1659965999008
1827.1,1945.0,2007.365960411617
1843.2,1929.0,2025.0918952370491
1721.1,1868.0,1890.6610478963505
1721.7,1902.0,1891.3216417407766
1778.4,1951.0,1953.747760039037
1792.2,1958.0,1968.9414184608358
1770.1,1880.0,1944.6095451911435
1715.6,1809.0,1884.605604322445
1760.9,1865.0,1934.4804395766112
1719.6,1834.0,1889.0095632852854
1648.7,1744.0,1810.9493906689422
1648.0,1761.0,1810.1786978504451
1641.1,1756.0,1802.5818686395457
1636.2,1725.0,1797.1870189100664
1625.7,1729.0,1785.6266266326109
1610.1,1693.0,1768.4511866775338
1586.3,1685.0,1742.2476308486343
1305.3,1358.0,1432.8695137091074
1224.4,1312.0,1343.7994436856636
1238.2,1347.0,1358.9931021074624
1256.0,1333.0,1378.5907194921015
1243.6,1301.0,1364.9384467072966
1207.6,1306.0,1325.3028160417343
1162.7,1271.0,1275.8683766838528
1159.8,1204.0,1272.6755064357935
1114.2,1217.0,1222.470374259415
1121.8,1242.0,1230.8378962888112
1143.6,1212.0,1254.8394726362906
1142.1,1189.0,1253.1879880252254
1114.9,1167.0,1223.241067077912
1136.3,1202.0,1246.802247529107
1162.1,1220.0,1275.2077828394265
1080.6,1136.0,1185.4771189715566
1056.5,1094.0,1158.9432662204442
1058.9,1083.0,1161.5856415981486
1031.4,1072.0,1131.3084237286218
1401.2,1535.0,1538.4544298432022
1355.5,1522.0,1488.1391986927524
1408.2,1564.0,1546.1613580281726
1408.8,1578.0,1546.8219518725987
1386.4,1512.0,1522.1597816806934
1333.7,1481.0,1464.1376223452733
1352.7,1541.0,1485.0564274187643
1374.8,1524.0,1509.3883006884566
1324.3,1439.0,1453.7883187825985
1305.7,1448.0,1433.3099096053916
1342.2,1500.0,1473.4960351413088
1342.8,1481.0,1474.1566289857346
1304.3,1399.0,1431.7685239683972
1238.0,1362.0,1358.7729041593202
1285.8,1411.0,1411.4002137652612
1293.6,1388.0,1419.9879337427997
1226.5,1326.0,1346.1115221411546
1169.4,1292.0,1283.2450079466103
1141.5,1269.0,1252.5273941807995
982.4,1031.0,1077.3599264338288
1009.9,1039.0,1107.6371443033554
1068.8,1079.0,1172.485440031178
1011.9,1068.0,1109.8391237847757
995.1,1069.0,1091.3424961408466
1000.7,1063.0,1097.508038688823
914.1,987.0,1002.1623271433317
912.6,945.0,1000.5108425322666
930.4,979.0,1020.1084599169055
910.1,987.0,997.7583681804914
920.1,968.0,1008.768265587592
911.5,992.0,999.2997538174856
887.0,1000.0,972.3255051700891
832.4,943.0,912.2114653273197
868.3,923.0,951.7369970188108
869.6,911.0,953.168283681734
814.9,828.0,892.9441448648936
791.5,815.0,867.1809849322782
770.3,806.0,843.8400024292249
1297.1,1477.0,1423.8413978352849
1327.1,1494.0,1456.8710900565866
1329.5,1505.0,1459.5134654342908
1350.8,1508.0,1482.964546911415
1284.1,1500.0,1409.528531206054
1285.5,1456.0,1411.069916843048
1256.1,1439.0,1378.7008184661722
1267.8,1439.0,1391.58239843248
1197.4,1397.0,1314.072720686492
1189.6,1363.0,1305.4850007089533
1179.5,1344.0,1294.3650043277817
1155.7,1368.0,1268.1614484988825
1132.5,1305.0,1242.618486514409
1098.0,1282.0,1204.6343404599118
1192.2,1373.0,1308.3475740347997
1223.6,1365.0,1342.9186518930953
1174.6,1330.0,1288.9701545983023
1177.1,1316.0,1291.7226289500775
1144.2,1319.0,1255.5000664807167
1362.8,1474.0,1496.1764237999357
1385.6,1525.0,1521.2789898881251
1401.1,1523.0,1538.344330869131
1402.8,1488.0,1540.2160134283383
1424.9,1565.0,1564.5478866980307
1399.1,1584.0,1536.142351387711
1395.4,1571.0,1532.068689347084
1441.0,1520.0,1582.2738215234626
1364.9,1460.0,1498.4885022554272
1286.3,1389.0,1411.9507086356161
1252.4,1378.0,1374.6271564255453
1342.9,1427.0,1474.2667279598058
1305.7,1423.0,1433.3099096053916
1293.8,1410.0,1420.2081316909416
1323.6,1415.0,1453.0176259641014
1347.0,1464.0,1478.780785896717
1332.6,1441.0,1462.926533630492
1305.8,1356.0,1433.4200085794623
1266.8,1364.0,1390.48140869177
1250.3,1366.0,1372.315077970054
1250.9,1385.0,1372.9756718144802
1311.0,1375.0,1439.1451552311548
1297.1,1370.0,1423.8413978352849
1278.4,1382.0,1403.252889684007
1253.0,1325.0,1375.2877502699712
1263.9,1347.0,1387.2885384437109
1292.0,1350.0,1418.2263501576635
1250.9,1305.0,1372.9756718144802
1203.3,1276.0,1320.568560156681
1243.2,1310.0,1364.4980508110127
1182.2,1254.0,1297.337676627699
1098.0,1171.0,1204.6343404599118
1179.3,1262.0,1294.1448063796397
1223.2,1279.0,1342.4782559968114
1207.3,1244.0,1324.9725191195214
1229.5,1250.0,1349.4144913632847
1239.6,1254.0,1360.5344877444563
1210.6,1211.0,1328.6057852638646
1400.0,1494.0,1537.1332421543502
1373.9,1505.0,1508.3974099218176
1333.4,1500.0,1463.80732542306
1362.6,1503.0,1495.9562258517938
1272.1,1514.0,1396.3166543175332
1348.8,1546.0,1480.762567429995
1378.4,1615.0,1513.351863755013
1385.6,1643.0,1521.2789898881251
1419.1,1668.0,1558.1621462019123
1422.0,1670.0,1561.3550164499716
1367.4,1612.0,1501.2409766072024
1396.6,1675.0,1533.3898770359358
1365.2,1680.0,1498.8187991776401
1342.7,1647.0,1474.0465300116637
1384.2,1704.0,1519.7376042511312
1439.8,1642.0,1580.9526338346104
1379.0,1653.0,1514.012457599439
1388.4,1625.0,1524.3617611621135
1306.6,1505.0,1434.3008003720304
1073.7,1170.0,1177.8802897606574
1032.4,1147.0,1132.4094134693319
1047.2,1130.0,1148.704061631841
1082.1,1158.0,1187.1286035826217
1075.1,1173.0,1179.4216753976514
1046.2,1127.0,1147.6030718911306
1024.5,1128.0,1123.7115945177225
1006.3,1112.0,1103.6735812367992
949.9,1052.0,1041.5777598607517
940.9,1056.0,1031.6688521943613
977.6,1073.0,1072.0751756784205
960.4,1074.0,1053.1381521382075
929.0,1045.0,1018.5670742799116
919.7,1035.0,1008.327869691308
923.2,1051.0,1012.1813337837933
996.2,1098.0,1092.5535848556276
999.3,1100.0,1095.9666530518289
947.9,1032.0,1039.3757803793317
904.3,990.0,991.372627684373
1325.4,1454.0,1454.9994074973797
1296.7,1421.0,1423.401001939001
1280.4,1410.0,1405.454869165427
1272.4,1380.0,1396.6469512397464
